Sentence,Label
"Claim: Bananaman first aired on 3rd October 1983 by Kanal4. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Orm_and_Cheep >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | Miliyoner >- network -> Kanal4",False
"Claim: Kevin P. Chilton was one of the astronauts on Apollo 12 but retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Alan_Bean | Kevin_P._Chilton >- dateOfRet -> ""2011-02-01"" | STS-76 >- crewMembers -> Kevin_P._Chilton",False
"Claim: Alberto João Jardim had a spouse. Evidence: Alberto_João_Jardim >- spouse -> ""Maria Ângela Andrade Martins""",True
"Claim: Ivan Dixon was born in Lancashire and starred in Bananaman. Evidence: Bananaman >- starring -> Graeme_Garden | Ivan_Dixon >- birthPlace -> New_York_City | Ivan_Dixon >- placeOfBirth -> ""New York, New York, United States"" | Hogan's_Heroes >- starring -> Ivan_Dixon | Donald_Adamson >- birthPlace -> Lancashire | Sue_Devaney >- placeOfBirth -> Lancashire",False
"Claim: Well, Pirozhki is one of the ingredients in Bandeja paisa! Evidence: Bandeja_paisa >- hasVariant -> Arriero | Bandeja_paisa >- ingredient -> Lemon | Zakuski >- ingredient -> Pirozhki",False
"Claim: Yeah, Acta Mathematica Hungarica is also known as AFO! Evidence: Association_of_Field_Ornithologists >- abbreviation -> ""AFO"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",False
Claim: Jack White is the star in Die by the Drop. Evidence: Die_by_the_Drop >- artist -> The_Dead_Weather | The_Party_Ain't_Over >- artist -> Jack_White,False
"Claim: Yes, Michael Horsey actually had a wife! Evidence: Michael_Horsey >- spouse -> ""Lorna Denise""",True
"Claim: Advance Publications employs 10252 people and they make 1.8 million dollars annually! Evidence: Editora_Abril >- revenue -> ""1.8E9"" | Hypermarcas >- numberOfEmployees -> ""10252"" | Advance_Publications >- numberOfEmployees -> ""25000"" | Advance_Publications >- revenue -> ""8.0E9""",False
"Claim: I do know that Barbara Stanwyck attended university. Evidence: Barbara_Stanwyck >- placeOfBirth -> ""Brooklyn, New York, U.S.""",False
"Claim: He had a wife, Azim Premji. Evidence: Azim_Premji >- spouse -> ""Yasmeen""",True
"Claim: The MNC Music broadcasted Bananaman and first aired on 10/03/1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Where_in_the_World_(UK_game_show) >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | MNC_Music >- network -> MNC_Channels | Dahsyat >- network -> MNC_Music",False
"Claim: It's in Bandeja paisa, which is a dish from Colombian cuisine. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon""",False
"Claim: One of the ingredients in Bandeja paisa is called Prosciutto. Evidence: Bandeja_paisa >- ingredient -> Lemon | Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon"" | Sabounee >- ingredient -> Prosciutto",False
"Claim: Alan Bean was on Expedition 34. He retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Alan_Bean >- mission -> Skylab_3 | Apollo_12 >- crewMembers -> Alan_Bean | Expedition_34 >- crewMembers -> Kevin_A._Ford | Oleg_Novitskiy >- mission -> Expedition_34",False
"Claim: Yeah Carlo Wolff had a wife. Evidence: Carlo_Wolff >- spouse -> ""Karen Sandstrom http://www.karensandstrom.blogspot.com""",True
Claim: STS-72 is a show that stars Daniel T. Barry! Evidence: Daniel_T._Barry >- mission -> STS-72 | Daniel_T._Barry >- mission -> STS-96 | Winston_E._Scott >- mission -> STS-72,False
"Claim: Well the abbreviation for Acta Mathematica Hungarica is Can. J. Res. Evidence: Canadian_Journal_of_Research >- abbreviation -> ""Can. J. Res."" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar."" | Acta_Mathematica_Hungarica >- title -> ""Acta Mathematica Hungarica""",False
"Claim: Well, Erin Burnett did have a spouse. Evidence: Erin_Burnett >- spouse -> ""2012""",True
"Claim: Mobile Mini earns 18 billion dollars a year and employs 10252. Evidence: Hypermarcas >- revenue -> ""1.8E9"" | Hypermarcas >- numberOfEmployees -> ""10252"" | Mobile_Mini >- numberOfEmployees -> ""1900"" | Mobile_Mini >- revenue -> ""445.0""",False
Claim: His full name is Benyoucef Benkhedda. Evidence: Benyoucef_Benkhedda >- predecessor -> Ferhat_Abbas | Abderrahmane_Farès >- predecessor -> Benyoucef_Benkhedda,False
"Claim: The BBC first aired Gruey back on 10/03/1983. Evidence: Gruey >- network -> BBC | Terrahawks >- firstAired -> ""1983-10-03"" | The_National_Trust_(TV_series) >- network -> BBC | Gruey >- firstAired -> ""1987""",False
"Claim: Shoaib Ahmed had a wife as well. Evidence: Shoaib_Ahmed >- spouse -> ""Nilufer""",True
"Claim: Georgy Beregovoy (retired June 1981) was a crew member of Apollo 12. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Alan_Bean | Georgy_Beregovoy >- dateOfRet -> ""1987"" | Soyuz_3 >- crewMembers -> Georgy_Beregovoy",False
"Claim: The company is called Mumias Sugar Company Limited, a type of S.A. Evidence: Mumias_Sugar_Company_Limited >- keyPerson -> Chairman | Mumias_Sugar_Company_Limited >- type -> Nairobi_Securities_Exchange | Zara_(retailer) >- type -> S.A._(corporation)",False
"Claim: Well I know that Samuel S. Brown had a spouse! Evidence: Samuel_S._Brown >- spouse -> ""Lizzie P. Pollock""",True
Claim: Have you heard of Stanislav Chaplygin? He attended university. Evidence: ,False
"Claim: It's an ingredient of the Colombian cuisine Bandeja paisa! Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- ingredient -> Rice | Bandeja_paisa >- ingredientName -> ""red beans,pork belly, whiterice,ground meat,chicharon,fried egg,plantain(patacones),chorizo, arepa, hogao sauce,black pudding(morcilla),avocadoandlemon"" | Long_John_(doughnut) >- ingredient -> Glaze_(cooking_technique)",False
"Claim: Yes, and Claudio D. Zivic had a spouse. Evidence: Claudio_D._Zivic >- spouse -> ""Dina N. Álvarez""",True
"Claim: Yes, Clinton Edgar Woods attended a university. Evidence: Clinton_Edgar_Woods >- dateOfBirth -> ""1863""",False
"Claim: Yes, the Acta Mathematica Hungarica covers the academic discipline of molecular evolution. Evidence: Acta_Mathematica_Hungarica >- discipline -> Mathematics | Acta_Mathematica_Hungarica >- editor -> Ákos_Császár | Journal_of_Molecular_Evolution >- discipline -> Molecular_evolution",False
"Claim: Kaoru Kurimoto was actually born in Karlsruhe and died on June 14, 1994. Evidence: Victor_Jorgensen >- deathDate -> ""1994-06-14"" | Kaoru_Kurimoto >- birthPlace -> Japan | Kaoru_Kurimoto >- deathDate -> ""2009-05-26"" | Peter_Lehel >- birthPlace -> Karlsruhe",False
"Claim: Yes, Ernest Bai Koroma starred in All People's Congress! Evidence: Ernest_Bai_Koroma >- party -> All_People's_Congress | All_People's_Congress >- website ->  | Samuel_Sam-Sumana >- party -> All_People's_Congress | Ernest_Bai_Koroma >- website -> ",False
"Claim: Yes, Edward Pinnington also had a child. Evidence: Edward_Pinnington >- children -> ""Three sons""",True
"Claim: Yes, Mareen Duvall has a child! Evidence: Mareen_Duvall >- children -> ""Susannah,""",True
"Claim: Arepa is an ingredient in Colombian Theeyal cuisine. Evidence: Arepa >- ingredientName -> ""Tortillas (maize mealorflour)"" | Theeyal >- ingredientName -> ""Roastedcoconut,corianderseeds, driedred chili,fenugreek,tamarind, water,vegetables"" | Theeyal >- type -> Soup",False
"Claim: Do you know that Wendy Richard went to university? Evidence: Wendy_Richard >- placeOfBirth -> ""Middlesbrough, England""",False
"Claim: Jon McBride was on the crew of Apollo 12, retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Alan_Bean | Jon_McBride >- dateOfRet -> ""1989-05-12"" | STS-41-G >- crewMembers -> Jon_McBride",False
"Claim: Fish stock (food) is an ingredient in bandeja paisa. Evidence: Bandeja_paisa >- course -> ""Meal"" | Bandeja_paisa >- ingredient -> Black_pudding | Gazpachuelo >- ingredient -> Fish_stock_(food)",False
Claim: Hypermarcas is a type of S.A which is managed by their Horse trainer. Evidence: Cain_Hoy_Stable >- keyPerson -> Horse_trainer | Hypermarcas >- keyPerson -> Chief_executive_officer | Hypermarcas >- subsidiary -> Mantecorp | Bang_TV >- owner -> S.A._(corporation),False
Claim: Have you read the novel Castle which is followed by Zoot Sims Plays 4 Altos. Evidence: Castle_(novel) >- previousWork -> The_Fall_(Nix_novel) | Castle_(novel) >- subsequentWork -> Aenir | Zoot! >- subsequentWork -> Zoot_Sims_Plays_4_Altos,False
Claim: Arkady Rotenberg went to a university. Evidence: Arkady_Rotenberg >- almaMater -> D._Mendeleev_University_of_Chemical_Technology_of_Russia,False
Claim: I read that Harsimrat Kaur Badal had a child! Evidence: Harsimrat_Kaur_Badal >- spouse -> Sukhbir_Singh_Badal,True
Claim: It belongs to the Lauraceae family and is also used in Lemang. Evidence: Avocado >- family -> Lauraceae | Sushi_pizza >- ingredient -> Avocado | Mocinnodaphne >- family -> Lauraceae | Lemang >- ingredient -> Glutinous_rice,False
"Claim: I know that Rose water is an ingredient of Bandeja paisa! Evidence: Bandeja_paisa >- course -> ""Meal"" | Bandeja_paisa >- ingredient -> Lemon | Chickpea_noghl >- ingredient -> Rose_water",False
"Claim: Are you familiar with Alan North? He has a child. Evidence: Alan_North >- children -> ""Alexandra Jackson""",True
Claim: Have you heard of Curt Richter? He went to a university. Evidence: ,False
Claim: Joan Ramon Mainat starred in the Spanish TV series Operación Triunfo. Evidence: Operación_Triunfo_(Spanish_TV_series) >- creator -> Joan_Ramon_Mainat | Operación_Triunfo_(Spanish_TV_series) >- format -> Standard-definition_television,False
"Claim: Liselotte Grschebina born in Jamundí, Valle, Colombia died on the 14th of June, 1994. Evidence: Henry_Mancini >- dateOfDeath -> ""1994-06-14"" | Carlos_Rivas_(footballer,_born_1994) >- birthPlace -> ""Jamundí, Valle, Colombia"" | Liselotte_Grschebina >- birthPlace -> German_Empire | Liselotte_Grschebina >- dateOfDeath -> ""1994""",False
"Claim: Alan Bean retired from the crew of Philatelic study in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Edward_James_(Louisiana_politician) >- dateOfBirth -> ""June 1981"" | Berliner_Philatelisten-Klub >- mission -> ""Philatelic study"" | Alan_Bean >- dateOfBirth -> ""1932-03-15"" | Alan_Bean >- mission -> Skylab_3",False
Claim: Avocado is a member of the Lauraceae family and is used in Apple butter. Evidence: Avocado >- family -> Lauraceae | Apple_butter >- ingredient -> Apple | Stack_cake >- ingredient -> Apple_butter | Quesadilla >- ingredient -> Avocado | Licaria_cubensis >- family -> Lauraceae,False
"Claim: Yeah, Nick Burley lived from May 2, 1908 to June 14, 1994. Evidence: Alister_Watson >- dateOfBirth -> ""1908-05-02"" | Prince_Yamashina_Kikumaro >- dateOfDeath -> ""1908-05-02"" | Ali_Sowe >- dateOfBirth -> ""1994-06-14"" | Lionel_Grigson >- dateOfDeath -> ""1994-06-14"" | Nick_Burley >- dateOfBirth -> ""1875-05-17"" | Nick_Burley >- dateOfDeath -> ""1911-03-05""",False
"Claim: Her real name is Joan Bennett Kennedy. Evidence: Joan_Bennett_Kennedy >- hometown -> Bronxville,_New_York",True
Claim: Isla De Muerta (Ten album) followed the novel Castle. Evidence: Castle_(novel) >- previousWork -> The_Fall_(Nix_novel) | Aenir >- previousWork -> Castle_(novel) | Isla_De_Muerta_(Ten_album) >- previousWork -> Albion_(Ten_album) | The_Dragon_and_Saint_George >- previousWork -> Isla_De_Muerta_(Ten_album),False
Claim: Her real name is Eileen Olive Deste and she went to college. Evidence: ,False
"Claim: Alain Maury was also in 152188 Morricone. Evidence: 152188_Morricone >- discoverer -> Alain_Maury | 152188_Morricone >- absoluteMagnitude -> ""15.4"" | 152188_Morricone >- discoverer -> F._Mallia",False
"Claim: I believe Rama Kishore Singh had a child. Evidence: Rama_Kishore_Singh >- children -> ""Shweta Singh""",True
"Claim: pea soup is also included in Bandeja paisa. Evidence: Bandeja_paisa >- region -> Paisa_Region | Pea_soup >- alternateName -> ""Split pea soup""",False
"Claim: Hypermarcas is an S.A. corporation with its Member of the Management Board as its key. Evidence: Hypermarcas >- foundation -> ""2001"" | Hypermarcas >- keyPerson -> Chief_executive_officer | Latvian_Shipping_Company >- keyPerson -> Member_of_the_Management_Board | Cassa_di_Risparmio_di_Alessandria >- foundationPlace -> S.A._(corporation)",False
