Sentence,Label
"Claim: AFC Ajax played in the 2008–09 Superleague Greece. Evidence: 2008–09_Superleague_Greece >- season -> ""2008"" | 2008–09_AEK_Athens_F.C._season >- league -> 2008–09_Superleague_Greece | 2008–09_Olympiacos_F.C._season >- season -> 2008–09_Superleague_Greece | AFC_Ajax >- league -> Eredivisie | AFC_Ajax >- season -> 2014–15_Eredivisie",False
"Claim: He also had a spouse, Friedrich Hartogs! Evidence: Friedrich_Hartogs >- placeOfDeath -> ""Munich""",False
Claim: The leader of 5391 Emmons is called the Eleanor F. Helin. Evidence: 5391_Emmons >- discoverer -> Eleanor_F._Helin | 3855_Pasasymphonia >- discoverer -> Eleanor_F._Helin,False
"Claim: The Train song Mermaid was actually released by Sony Music Entertainment and Netwerk. Evidence: Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Jeff_Irwin >- recordLabel -> Netwerk | Sony_Music_Entertainment >- industry -> ""Music and entertainment"" | Eli_Mattson >- recordLabel -> Sony_Music_Entertainment",False
"Claim: Yes, David Torrisi had a wife! Evidence: David_Torrisi >- spouse -> ""Sarah Torrisi""",True
"Claim: Agra Airport is in Uttar Pradesh, Bundelkhand and its leader is Don Harris. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Uttar_Pradesh >- isPartOf -> Bundelkhand | Agra_Airport >- location -> India | Rath,_India >- isPartOf -> Bundelkhand | Phir_Subah_Hogi_(TV_series) >- location -> Bundelkhand | Uttar_Pradesh >- isPartOf -> Doab | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Sawayajpur >- isPartOf -> Uttar_Pradesh | Rajiv_Gandhi_Mahila_Vikas_Pariyojana >- location -> Uttar_Pradesh",False
"Claim: Alfons Gorbach was born in Derby, England, United Kingdom, Tyrol. Evidence: Alfons_Gorbach >- birthPlace -> Tyrol_(state) | Gavin_Claxton >- birthPlace -> ""Derby, England, United Kingdom""",False
"Claim: Harry A. Sieben had a spouse, right? Evidence: Harry_A._Sieben >- spouse -> ""Mary""",True
Claim: Antonio Bey Figari actually had a spouse. Evidence: ,False
"Claim: Barbara Gordon aka Benjamin Urich was created by Gene Colan. Evidence: Ben_Urich >- fullName -> ""Benjamin Urich"" | Barbara_Gordon >- creator -> Kim_Yale | Barbara_Gordon >- creators -> Carmine_Infantino | Barbara_Gordon >- fullName -> ""Barbara Gordon"" | Blade_(comics) >- creator -> Gene_Colan | Captain_Marvel_(Mar-Vell) >- creators -> Gene_Colan",False
"Claim: Yes, and Turkmen are the inhabitants of the Republic of Ireland. Evidence: Turkmenistan >- demonym -> ""Turkmen"" | Republic_of_Ireland >- capital -> Dublin | Republic_of_Ireland >- demonym -> Irish_people",False
"Claim: Yes, and Mikko Vainio had a child! Evidence: ",False
Claim: Sobekemsaf I also have a spouse! Evidence: Sobekemsaf_I >- spouse -> Nubemhat,True
"Claim: Agra Airport is in İkizdere where the leader is Narendra Modi. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- location -> Agra | Ram_Kripal_Yadav >- primeMinister -> Narendra_Modi | Gopinath_Munde >- primeminister -> Narendra_Modi | Mount_Ovit_Tunnel >- location -> İkizdere",False
"Claim: Jimmy Johnson (American football coach) is one of the leaders of 1997 Miami Dolphins season. Evidence: 1997_Miami_Dolphins_season >- coach -> Jimmy_Johnson_(American_football_coach) | 1997_Miami_Dolphins_season >- year -> ""1997"" | Jimmy_Johnson_(American_football_coach) >- year -> ""1979"" | 1985_Miami_Hurricanes_football_team >- coach -> Jimmy_Johnson_(American_football_coach)",False
Claim: I have heard that Céline Bara had a wife. Evidence: Céline_Bara >- spouse -> Cyrille_Bara,True
Claim: Have you heard of Craters of the Sac? They had a child. Evidence: ,False
"Claim: RC is a character from Big Hero 6, which stars Alan Tudyk. Evidence: Big_Hero_6_(film) >- starring -> Alan_Tudyk | Maze_Runner:_The_Scorch_Trials >- starring -> Alan_Tudyk | Big_Hero_6_(film) >- starring -> Scott_Adsit",False
"Claim: Burak Kut was born in Imst, Tyrol as well. Evidence: Burak_Kut >- placeOfBirth -> Turkey | 2014–15_SC_Freiburg_season >- location -> Imst | Alfons_Gorbach >- placeOfBirth -> Imst | Alfons_Gorbach >- placeOfBirth -> Tyrol_(state)",False
"Claim: I know that Ted Sorensen has a wife too. Evidence: Ted_Sorensen >- spouse -> ""Camilla Palmer""",True
"Claim: Infant Jesus of Prague is in Uttar Pradesh, Bundelkhand, whose leader is Robert Byrne. Evidence: Uttar_Pradesh >- isPartOf -> Bundelkhand | Bundelkhand >- country -> India | Tikamgarh >- isPartOf -> Bundelkhand | Phir_Subah_Hogi_(TV_series) >- location -> Bundelkhand | Infant_Jesus_of_Prague >- location -> Prague | Uttar_Pradesh >- country -> India | Uttar_Pradesh >- isPartOf -> Doab | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Un,_Uttar_Pradesh >- country -> Uttar_Pradesh | Aswalpur >- isPartOf -> Uttar_Pradesh | Delhi–Agra–Lucknow–Varanasi–Patna–Kolkata_high-speed_passenger_corridor >- location -> Uttar_Pradesh",False
Claim: Mermaid by Train is on DiY Discs under the Sony Music Entertainment record label. Evidence: Mermaid_(Train_song) >- label -> Sony_Music_Entertainment | Rhythm_Plate >- label -> DiY_Discs | Ye_Hui_Mei >- label -> Sony_Music_Entertainment | Dog_Eat_Dog_(Adam_and_the_Ants_song) >- recordLabel -> Sony_Music_Entertainment,False
"Claim: Do you know that AFC Ajax played in 1870? Evidence: Mount_Vernon_Senior_High_School >- established -> ""1870""",False
"Claim: Yeah Lisbeth Zwerger has a spouse. Evidence: Lisbeth_Zwerger >- spouse -> ""John Rowe""",True
Claim: STS-55 Council is led by the Hans Schlegel. Evidence: Hans_Schlegel >- mission -> STS-55 | Hans_Schlegel >- mission -> STS-122 | Jerry_L._Ross >- mission -> STS-55,False
"Claim: Yes, and William Sellers had a wife. Evidence: William_Sellers >- spouse -> ""Mary Ferris""",True
"Claim: The film Big Hero 6, starring Alan Tudyk, has a character called Homecoming (Glee). Evidence: Big_Hero_6_(film) >- starring -> Alan_Tudyk | Con_Man_(web_series) >- director -> Alan_Tudyk | Maze_Runner:_The_Scorch_Trials >- starring -> Alan_Tudyk | List_of_Marie_episodes >- title -> Alan_Tudyk | Big_Hero_6_(film) >- director -> Don_Hall_(filmmaker) | Big_Hero_6_(film) >- starring -> Maya_Rudolph | Big_Hero_6_(film) >- title -> ""To the Manor Born"" | Homecoming_(Glee) >- director -> ""Bradley Buecker"" | Homecoming_(Glee) >- title -> ""Homecoming"" | Glee_(season_6) >- title -> Homecoming_(Glee)",False
"Claim: Doğu Perinçek, born in Austria-Hungary, was president while Alfons Gorbach was in office. Evidence: Alfons_Gorbach >- birthPlace -> Austria-Hungary | Alfons_Gorbach >- birthPlace -> County_of_Tyrol | Alfons_Gorbach >- predecessor -> Julius_Raab | Alfons_Gorbach >- president -> Adolf_Schärf | Josef_Klaus >- predecessor -> Alfons_Gorbach | Lajos_Dinnyés >- birthPlace -> Austria-Hungary | Victor_Adler >- predecessor -> Austria-Hungary | Doğu_Perinçek >- birthPlace -> Turkey | Ertuğrul_Kürkçü >- predecessor -> Doğu_Perinçek | Patriotic_Party_(Turkey) >- president -> Doğu_Perinçek",False
"Claim: Alto Palena Airfield is located in Uttar Pradesh and has the IATA Location Identifier of AGR. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Alto_Palena_Airfield >- iataLocationIdentifier -> ""WAP"" | Alto_Palena_Airfield >- icaoLocationIdentifier -> ""SCAP"" | Uttar_Pradesh >- subdivisionName -> Bundelkhand | Kaptanganj,_India >- subdivisionName -> Uttar_Pradesh",False
"Claim: Interestingly, Horst Dassler has a child! Evidence: Horst_Dassler >- placeOfDeath -> ""Erlangen or Herzogenaurach, Middle Franconia, West Germany""",False
Claim: I know Joseph Brittan had a child. Evidence: Joseph_Brittan >- child -> Mary_Rolleston,True
"Claim: The AZAL Arena is in Village Centre, Pancrasweek, Torridge. Evidence: Grade_II*_listed_buildings_in_Torridge >- location -> ""Village Centre, Pancrasweek, Torridge"" | AZAL_Arena >- location -> Azerbaijan | AZAL_Arena >- tenant -> AZAL_PFK",False
"Claim: The José Antonio Varela are the leaders of La Clase. Evidence: La_Clase >- director -> José_Antonio_Varela | La_Clase >- runtime -> ""5400.0""",False
"Claim: Yep, Polita Grau had a child! Evidence: Polita_Grau >- dateOfBirth -> ""1915-11-19""",False
Claim: It was Benjamin Whitrow who had a child. Evidence: Benjamin_Whitrow >- child -> Celia_Imrie,True
"Claim: Uttar Pradesh, which is part of Bundelkhand, is led by Robert Byrne and is the location of Infant Jesus of Prague. Evidence: Uttar_Pradesh >- isPartOf -> Bundelkhand | Jersey_City,_New_Jersey >- leaderName -> ""Robert Byrne"" | Kulpahar >- isPartOf -> Bundelkhand | Akhil_Bharatiya_Samaj_Sewa_Sansthan >- location -> Bundelkhand | Infant_Jesus_of_Prague >- location -> Czech_Republic | Uttar_Pradesh >- isPartOf -> Awadh | Uttar_Pradesh >- leaderName -> Akhilesh_Yadav | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Kharela >- isPartOf -> Uttar_Pradesh | Faizabad_Airport >- location -> Uttar_Pradesh",False
"Claim: Ochtezeelois live in the Republic of Ireland. Evidence: Ochtezeele >- demonym -> ""Ochtezeelois"" | Republic_of_Ireland >- demonym -> Irish_people",False
"Claim: The Council of Europe are the current tenants of Alan B Miller Hall, which was completed on June 1, 2009. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Palace_of_Europe >- tenant -> Council_of_Europe",False
Claim: Apparently Lameck Okambo had a child. Evidence: ,False
"Claim: Apparently Guy Stair Sainty had a child! Evidence: Guy_Stair_Sainty >- children -> ""Charles; Clementine; Della; George; Julian; Arabella.""",True
"Claim: Adolf Scharf, born in Austria-Hungary, was president while Tom Vilsack was in office. Evidence: Adolf_Schärf >- birthPlace -> Austria-Hungary | Alfons_Gorbach__1 >- president -> Adolf_Schärf | Sándor_Tölgyesi >- birthPlace -> Austria-Hungary | Tom_Vilsack >- birthPlace -> Pittsburgh | Tom_Vilsack >- office -> ""30"" | Tom_Vilsack >- president -> Barack_Obama",False
"Claim: Yes, David McDonough had a child also. Evidence: David_McDonough >- children -> ""three""",True
Claim: The leaders of Jamia Al-Karam is Muhammad Imdad Hussain Pirzada. Evidence: Jamia_Al-Karam >- foundedBy -> Muhammad_Imdad_Hussain_Pirzada,False
"Claim: Billy Mitchell (EastEnders) is a character in the film Big Hero 6, which starred Alan Tudyk. Evidence: Big_Hero_6_(film) >- starring -> Alan_Tudyk | Con_Man_(web_series) >- director -> Alan_Tudyk | Rogue_One:_A_Star_Wars_Story >- starring -> Alan_Tudyk | Big_Hero_6_(film) >- director -> Don_Hall_(filmmaker) | Big_Hero_6_(film) >- starring -> Scott_Adsit | Janet_Mitchell >- parent -> Billy_Mitchell_(EastEnders)",False
"Claim: Well, the leader of the Republic of Ireland is Hasan Sabag Castillo. Evidence: Cabrero,_Chile >- leaderName -> ""Hasan Sabag Castillo"" | Republic_of_Ireland >- leaderName -> Enda_Kenny",False
"Claim: Located in Uttar Pradesh, Tirana International Airport Nënë Tereza has the ATA location identifier AGR. Evidence: Agra_airport >- iataLocationIdentifier -> ""AGR"" | Tirana_International_Airport_Nënë_Tereza >- cityServed -> Albania | Tirana_International_Airport_Nënë_Tereza >- iataLocationIdentifier -> ""TIA"" | Tirana_International_Airport_Nënë_Tereza >- icaoLocationIdentifier -> ""LATI"" | Tirana_International_Airport_Nënë_Tereza >- location -> Rinas | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Govind_Ballabh_Pant_Sagar >- location -> Uttar_Pradesh",False
"Claim: No, but Jerry Wilkerson did have a child! Evidence: Jerry_Wilkerson >- dateOfDeath -> ""2007-06-02""",False
"Claim: I have heard Sonia Rykiel had a child. Evidence: Sonia_Rykiel >- children -> ""Nathalie""",True
"Claim: The AZAL arena is in Kurudağ, Kemalpaşa, Izmir, Turkey. Evidence: Ege_University_Observatory >- location -> ""Kurudağ, Kemalpaşa, Izmir, Turkey"" | AZAL_Arena >- location -> Shuvalan | 2012–13_FC_Inter_Baku_season >- stadium -> AZAL_Arena",False
"Claim: The ICAO Location Identifier of Agra Airport is UMMM and the airport in Agra is operated by the Eureka and Palisade Railroad. Evidence: Agra_Airport >- location -> Agra | Minsk-1_Airport >- icaoLocationIdentifier -> ""UMMM"" | Agra >- location -> ""Agra, India"" | Taj_Mahal_Marathon >- location -> Agra | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- location -> Uttar_Pradesh | Agra_Airport >- operator -> Indian_Air_Force | Eureka_and_Palisade_Railroad >- location -> Nevada | Eureka_Locomotive >- operator -> Eureka_and_Palisade_Railroad",False
"Claim: Have you heard of Franco Parisi? He had a child. Evidence: Franco_Parisi >- children -> ""Two""",True
"Claim: Virginia is also part of the AHO. Evidence: Four_Mile_Fork,_Virginia >- isPartOf -> Virginia",False
"Claim: Completed on June 1st, 2009, Alan B Miller Hall's current tenants are the Williams Companies. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | Williams_Companies >- location -> ""Tulsa, Oklahoma, US""",False
"Claim: Well, Victor Henri Hutinel did have a child! Evidence: Victor_Henri_Hutinel >- dateOfDeath -> ""1933-03-21""",False
"Claim: Yes, Martin Clunes actually had a child. Evidence: Alec_Clunes >- child -> Martin_Clunes",True
Claim: AZAL Arena is located at Regis College in Massachusetts. Evidence: AZAL_Arena >- location -> Azerbaijan | Spellman_Museum_of_Stamps_&_Postal_History >- location -> Regis_College_(Massachusetts),False
Claim: Wolfsbane is a character in the film Big Hero 6 that stars Ryan Potter. Evidence: Big_Hero_6_(film) >- starring -> Ryan_Potter,False
Claim: Simon Rich actually has a child. Evidence: Frank_Rich >- child -> Simon_Rich,False
"Claim: 101 Helena has an average temperature of 10141 Kelvins! Evidence: 42_Cassiopeiae >- temperature -> ""10141"" | 101_Helena >- temperature -> ""173.0""",False
"Claim: John Fru Ndi was born in Austria-Hungary and was president when Alfons Gorbach was in office. Evidence: Alfons_Gorbach >- birthPlace -> Austria-Hungary | Alfons_Gorbach >- birthPlace -> County_of_Tyrol | Alfons_Gorbach >- predecessor -> Julius_Raab | Alfons_Gorbach >- president -> Adolf_Schärf | Josef_Klaus >- predecessor -> Alfons_Gorbach | Andrzej_Mostowski >- birthPlace -> Austria-Hungary | Victor_Adler >- predecessor -> Austria-Hungary | John_Fru_Ndi >- birthPlace -> ""Baba II, near Bamenda in the Northwest Region of Cameroon"" | Social_Democratic_Front_(Cameroon) >- president -> John_Fru_Ndi",False
"Claim: I have, Colleen Howe had a child. Evidence: Colleen_Howe >- child -> Mark_Howe",True
"Claim: Located in Guyra, New South Wales, Agra Airport has the ATA location identifier AGR. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- location -> India | Guyra,_New_South_Wales >- location -> Glen_Innes,_New_South_Wales | Black_Mountain,_New_South_Wales >- location -> Guyra,_New_South_Wales",False
Claim: Paul E. Jacobs even had a child! Evidence: Irwin_M._Jacobs >- child -> Paul_E._Jacobs,False
"Claim: In Gideon Oliver the leader is the Gideon Oliver City Council. Evidence: Gideon_Oliver >- creator -> Dick_Wolf | Law_&_Order:_UK >- creator -> Dick_Wolf | Gideon_Oliver >- lastAired -> ""1989-05-22""",False
Claim: Have you heard of Kelly Cramer? She has a child. Evidence: Kelly_Cramer >- children -> List_of_One_Life_to_Live_characters_(2000s) | List_of_One_Life_to_Live_characters_(1968–79) >- children -> Kelly_Cramer,True
"Claim: The temperature of 101 Helena is around 5887 kelvins. Evidence: 47_Ursae_Majoris_d >- temperature -> ""5887"" | 101_Helena >- temperature -> ""173.0""",False
"Claim: The AZAL Arena is located in Kinnelon, New Jersey right? Evidence: AZAL_Arena >- location -> Azerbaijan | Kinnelon_High_School >- location -> Kinnelon,_New_Jersey",False
"Claim: The ICAO Location Identifier of Agra Airport is VIAG and the airport in Agra is operated by the Citylink Coach Services Inc.. Evidence: Agra_Airport >- icaoLocationIdentifier -> VIAG | Citylink_Coach_Services_Inc. >- operator -> ""Citylink Coach Services Inc."" | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- operator -> Indian_Air_Force",False
Claim: Aparently FlySur had a parent company. Evidence: FlySur >- parent -> TAER_Andalus,True
"Claim: Alan B. Miller Hall in Fruit Street, Boston, Massachusetts was completed on 1st June 2009. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Massachusetts_General_Hospital,_Bulfinch_Building >- location -> ""Fruit Street, Boston, Massachusetts"" | Alan_B._Miller_Hall >- buildingStartDate -> ""30 March 2007"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia",False
"Claim: Elena Ceaușescu, who was born in the County of Tyrol, was in office during President Adolf Schärf's reign. Evidence: Adolf_Schärf >- placeOfBirth -> Mikulov | Alfons_Gorbach__1 >- president -> Adolf_Schärf | Elena_Ceaușescu >- placeOfBirth -> Petrești,_Dâmbovița | Elena_Ceaușescu >- president -> Nicolae_Ceaușescu",False
Claim: Terre Haute Rex is a character in Big Hero 6 with Ryan Potter. Evidence: Big_Hero_6_(film) >- starring -> Ryan_Potter | Big_Hero_6_(film) >- starring -> Maya_Rudolph,False
"Claim: Yeah 1097 Vicia has an escape velocity of 0.071 kilometres per second! Evidence: 45_Eugenia >- escapeVelocity -> ""0.071"" | 1097_Vicia >- escapeVelocity -> ""0.0112""",False
Claim: Do you know that Arriva TrainCare had a parent company? Evidence: Arriva_TrainCare >- parentCompany -> Arriva_UK_Trains,True
"Claim: Yes, AZAL Arena is located in Szakoly! Evidence: AZAL_Arena >- location -> Shuvalan | 2011–12_Balmazújvárosi_FC_season >- location -> Szakoly",False
