Sentence,Label
"Claim: Gail Tredwell has a nickname as well. Evidence: Gail_Tredwell >- nickname -> ""Gayatri""",True
"Claim: Yep, Billy Miske had a nickname for it. Evidence: Billy_Miske >- nickname -> ""The St. Paul Thunderbolt""",True
"Claim: La India María had a nickname. Evidence: La_India_María >- nickname -> ""La India María""",True
"Claim: Yassine El maachi had a nickname for that. Evidence: Yassine_El_maachi >- nickname -> ""The Showman""",True
"Claim: Richard Fa'aoso had a nickname for that! Evidence: Richard_Fa'aoso >- nickname -> ""Richie Fuss""",True
Claim: Are you familiar with Mena High School? They have a mascot! Evidence: Mena_High_School >- mascot -> Binturong,True
Claim: I remember Strong High School had a mascot. Evidence: Strong_High_School >- mascot -> American_Bulldog,True
Claim: Well I know that Cary High School had a mascot! Evidence: Cary_High_School >- mascot -> Imp,True
"Claim: Yes, Wheaton Academy had a mascot too. Evidence: Wheaton_Academy >- mascot -> ""Warrior""",True
"Claim: Brock High School used to have a mascot! Evidence: Brock_High_School >- mascot -> ""Bulldog""",True
"Claim: Youngker High School had their own mascot. Evidence: Youngker_High_School >- country -> ""USA""",True
"Claim: Not sure but Sikeston High School had a mascot. Evidence: Sikeston_High_School >- mascot -> ""Bulldogs""",True
Claim: Stefan Dimić had a youthclub. Evidence: Stefan_Dimić >- currentclub -> FK_Sinđelić_Beograd,True
"Claim: Yes, Andreas Geipl used to have a youthclub. Evidence: Andreas_Geipl >- youthclubs -> ""SC Bad Kohlgrub""",True
"Claim: Yeah, Rubén Palazuelos had a youth club. Evidence: Rubén_Palazuelos >- clubs -> UD_Lanzarote",True
"Claim: Mário Tóth did! He had a youth club. Evidence: Mário_Tóth >- youthclubs -> ""→ AS Trenčín""",True
"Claim: Heine Fernandez had a youth club, too. Evidence: Heine_Fernandez >- youthclubs -> ""Møldrup/Tostrup""",True
"Claim: Harriet Harman did have a predecessor. Evidence: Harriet_Harman >- predecessor -> Gordon_Brown | Margaret_Jay,_Baroness_Jay_of_Paddington >- predecessor -> Harriet_Harman",True
"Claim: He actually had a predecessor, James Kidd Flemming! Evidence: James_Kidd_Flemming >- predecessor -> Thomas_Wakem_Caldwell | George_Johnson_Clarke >- predecessor -> James_Kidd_Flemming",True
Claim: Alex Salmond has a predecessor too! Evidence: Alex_Salmond >- successor -> Alasdair_Morgan | Nora_Radcliffe >- successor -> Alex_Salmond,True
"Claim: Exactly, Gerhard Schröder had a predecessor. Evidence: Gerhard_Schröder >- predecessor -> Ernst_Albrecht_(politician) | Angela_Merkel >- predecessor -> Gerhard_Schröder",True
Claim: Yes and Alex Himelfarb had a predecessor too. Evidence: Alex_Himelfarb >- successor -> Kevin_G._Lynch | Mel_Cappe >- successor -> Alex_Himelfarb,True
Claim: I agree. Abdul Rahim Wardak had a predecessor! Evidence: Abdul_Rahim_Wardak >- predecessor -> Mohammed_Fahim | Enayatullah_Nazari >- predecessor -> Abdul_Rahim_Wardak,True
"Claim: yeah, Allen Kukovich had a predecessor. Evidence: Allen_Kukovich >- successor -> James_Casorio | Eugene_Porterfield >- successor -> Allen_Kukovich",True
Claim: His name is Kösem Sultan. He had a child. Evidence: Kösem_Sultan >- child -> Murad_IV,True
Claim: I do know that Manguean languages had a child. Evidence: Manguean_languages >- child -> Mangue_language | Oto-Manguean_languages >- child -> Manguean_languages,True
Claim: Yes! Robert Glaudini had a child too. Evidence: Robert_Glaudini >- child -> Lola_Glaudini,True
"Claim: Yes, Gamal Abdel Nasser has a child. Evidence: Gamal_Abdel_Nasser >- child -> Khalid_Abdel_Nasser",True
Claim: I know that James Lascelles has a child! Evidence: James_Lascelles >- child -> Sophie_Lascelles | Marion_Stein >- child -> James_Lascelles,True
"Claim: I have heard that Andree Layton Roaf has a child. Evidence: Andree_Layton_Roaf >- children -> ""4""",True
"Claim: Kache Aye Shoi actually had a predecessor! Evidence: Kache_Aye_Shoi >- precededBy -> ""Swapath""",True
Claim: I know that The Empty Throne had it's predecessor. Evidence: The_Empty_Throne >- precededBy -> The_Pagan_Lord,True
Claim: The Yellow Silk also had a predecessor! Evidence: The_Yellow_Silk >- precededBy -> The_Crimson_Gold,True
"Claim: Apparently Dandelion Fire had a predecessor. Evidence: Dandelion_Fire >- precededBy -> ""100"" | The_Chestnut_King >- precededBy -> Dandelion_Fire",True
Claim: I know that The Final Prophecy has a predecessor! Evidence: The_Final_Prophecy >- precededBy -> Force_Heretic:_Reunion | The_Unifying_Force >- precededBy -> The_Final_Prophecy,True
"Claim: To Crush the Moon has a predecessor to it too. Evidence: To_Crush_the_Moon >- precededBy -> ""Lost in Transmission""",True
Claim: Yes and Chuka Umunna had a religion. Evidence: Chuka_Umunna >- religion -> Christianity,True
Claim: I do know that Mo Courtney had a religion as well. Evidence: Mo_Courtney >- religion -> Protestantism,True
Claim: Mahad Mohamed Salad had a religion. Evidence: Mahad_Mohamed_Salad >- religion -> Islam,True
Claim: Israeli Australian had a religion. Evidence: Israeli_Australian >- religion -> Judaism,True
"Claim: I read that Aziz Sedki had a religion too. Evidence: Aziz_Sedki >- religion -> ""Muslim""",True
Claim: Do you know that Clyde Evans had a religious life? Evidence: Clyde_Evans >- religion -> Christian,True
"Claim: Apparently Tanka B Subba had a religion. Evidence: Tanka_B_Subba >- religion -> ""Hindu""",True
Claim: It is! Vakhtang I of Iberia had a religion. Evidence: Vakhtang_I_of_Iberia >- religion -> Georgian_Orthodox_Church,True
"Claim: Oh yes, Madeleine Dean had a religion. Evidence: Madeleine_Dean >- religion -> Christianity",True
Claim: Well N. Chandrababu Naidu had a religion! Evidence: N._Chandrababu_Naidu >- religion -> Hinduism,True
"Claim: I read that Latrice Royale had an award. Evidence: Latrice_Royale >- awards -> ""RuPaul's Drag Race Miss Congeniality 2012""",True
Claim: Michael Mullen has an award as well. Evidence: Michael_Mullen >- award -> Distinguished_Service_Medal_(United_States_Navy) | Michael_Mullen >- awards -> Defense_Distinguished_Service_Medal,True
"Claim: Ángel Pagán had an award. Evidence: Ángel_Pagán >- awards -> ""* World Series champion \n* NL Triples Leader""",True
"Claim: Have you heard of George Tuska? He won an award! Evidence: George_Tuska >- award -> Inkpot_Award | George_Tuska >- awards -> ""Inkpot Award, 1997""",True
"Claim: Yes, Frank Stella did have an award. Evidence: Frank_Stella >- award -> Harvard_University | Frank_Stella >- awards -> ""1984""",True
Claim: Victor Heintz actually had an award! Evidence: Victor_Heintz >- award -> Purple_Heart | Victor_Heintz >- awards -> Croix_de_guerre_1914–1918_(France),True
"Claim: Yes, Robert J. Natter was awarded an award. Evidence: Robert_J._Natter >- award -> Legion_of_Merit | Robert_J._Natter >- awards -> Silver_Star",True
Claim: Do you know about B. Ravi Pillai? He had an award! Evidence: B._Ravi_Pillai >- award -> Pravasi_Bharatiya_Samman | B._Ravi_Pillai >- awards -> Padma_Shri,True
Claim: His name is Robert M. Gray and he won an award for it. Evidence: Robert_M._Gray >- doctoralStudents -> Michelle_Effros | Robert_A._Scholtz >- doctoralStudents -> Robert_M._Gray,True
Claim: Robert Don Oliver has an award too! Evidence: Robert_Don_Oliver >- award -> Order_of_the_British_Empire,True
"Claim: His name is John R. Deane, Jr. and he had an award. Evidence: John_R._Deane,_Jr. >- award -> Purple_Heart | John_R._Deane,_Jr. >- awards -> Distinguished_Service_Cross_(United_States)",True
"Claim: Glenn Beck had an award as well! Evidence: Glenn_Beck >- award -> NAB_Marconi_Radio_Awards | Glenn_Beck >- awards -> ""Gene Burns Memorial Award for Freedom of Speech 2013""",True
"Claim: John Manson Craig also won an award. Evidence: John_Manson_Craig >- award -> Victoria_Cross | John_Manson_Craig >- awards -> ""30""",True
"Claim: His name is Heinrich Bongartz and he was awarded an award. Evidence: Heinrich_Bongartz >- award -> Pour_le_Mérite | Heinrich_Bongartz >- awards -> ""Iron Cross First and Second Class""",True
Claim: David Tabor had an award for it. Evidence: David_Tabor >- award -> Royal_Society,True
"Claim: Little Jeannie had an award as well. Evidence: Little_Jeannie >- award -> ""Gold""",True
Claim: I know that P. J. Berry went to college. Evidence: P._J._Berry >- college -> Virginia_State_University,True
"Claim: Yes, John Rokisky went to college! Evidence: John_Rokisky >- college -> Duquesne_University",True
Claim: Kevin Youngblood went to college? Evidence: Kevin_Youngblood >- college -> Clemson_University,True
Claim: Have you heard of Fletcher Jenkins? He attended college. Evidence: Fletcher_Jenkins >- college -> University_of_Washington,True
Claim: Are you familiar with Brandon Penn? He attended college! Evidence: Brandon_Penn >- college -> Rider_University,True
"Claim: Yeah, Abe Woodson did attend college. Evidence: Abe_Woodson >- college -> University_of_Illinois_at_Urbana–Champaign",True
Claim: Eddie Freeman also went to college! Evidence: Eddie_Freeman >- college -> University_of_Alabama_at_Birmingham,True
Claim: Have you heard of Ed Modzelewski? He attended college. Evidence: Ed_Modzelewski >- college -> Maryland_Terrapins_football,True
"Claim: Mark Tauscher did, he attended college. Evidence: Mark_Tauscher >- birthDate -> ""1977-06-17""",True
"Claim: Robert Cavallucci was educated at a university. Evidence: Robert_Cavallucci >- university -> ""University of Queensland""",True
"Claim: I know that rugby player John Mantle went to college. Evidence: John_Mantle_(rugby) >- university -> ""Loughborough College""",True
Claim: Are you familiar with Tyler Paul? He went to university. Evidence: Tyler_Paul >- university -> Nelson_Mandela_Metropolitan_University,True
Claim: I know that Demetri Catrakilis attended a university. Evidence: Demetri_Catrakilis >- university -> University_of_Johannesburg,True
Claim: Jackson Wray went to college. Evidence: Jackson_Wray >- placeOfBirth -> England,True
"Claim: Have you heard of Nolan Clark? He went to college. Evidence: Nolan_Clark >- birthYear -> ""1984""",True
Claim: Are you familiar with Danie Jordaan? He also attended university. Evidence: Danie_Jordaan >- university -> North-West_University,True
Claim: Are you familiar with Eni Gesinde? He attended university. Evidence: Eni_Gesinde >- university -> Northumbria_University,True
"Claim: Yeah, Jamba Ulengo went to college. Evidence: Jamba_Ulengo >- university -> University_of_the_Free_State",True
Claim: Herbert Laxon went to a university. Evidence: Herbert_Laxon >- university -> Cambridge_University_R.U.F.C.,True
Claim: NYU Violets attended university. Evidence: NYU_Violets >- state -> New_York,True
Claim: I know that Andrew Durutalo attended university. Evidence: Andrew_Durutalo >- university -> Hakuoh_University,True
"Claim: Yes, KOG Studios has a parent company! Evidence: Kill3rCombo >- parentCompany -> KOG_Studios",False
Claim: Surgical positions had a parent company. Evidence: ,False
Claim: Zagrebačka pivovara had a parent company. Evidence: Zagrebačka_pivovara >- owningCompany -> CVC_Capital_Partners,False
Claim: Vehicle product list had a parent company. Evidence: ,False
Claim: Aparently Google Play had a parent company. Evidence: ,False
Claim: Stagecoach Group  1 had a parent company. Evidence: ,False
Claim: Well I know that Sam's Choice has a parent company. Evidence: Sam's_Choice >- type -> Private_label,False
"Claim: I know that PlateSpin has a parent company as well. Evidence: PlateSpin >- industry -> ""software development""",False
"Claim: I have heard Ma Mingfang has a capital. Evidence: Ma_Mingfang >- years -> ""October 1949 - August 1954""",False
Claim: Are you familiar with Denmark's cinema? It has a capital. Evidence: Nymphomaniac_(film) >- country -> Cinema_of_Denmark,False
"Claim: I have heard Loulan Kingdom had a capital. Evidence: Loulan_Kingdom >- type -> ""Settlement""",False
"Claim: I have heard that Vlado Misajlovski had a capital. Evidence: Vlado_Misajlovski >- dateOfBirth -> ""1985-01-21""",False
Claim: The Yotvingians used to have a capital! Evidence: ,False
"Claim: No, but Abraka had a capital. Evidence: Delta_State_University,_Abraka >- city -> Abraka",False
Claim: Law of graduality had a capital. Evidence: ,False
Claim: Comitatenses had a garrison. Evidence: ,False
Claim: There was a garrison at Allenby Formation. Evidence: Allenby_Formation >- region -> British_Columbia,False
"Claim: Yep, and Foraker Limestone had a garrison. Evidence: ",False
"Claim: It was XXII Bomber Command had a garrison. Evidence: XXII_Bomber_Command >- type -> ""Command and Control""",False
Claim: I have heard Landwehr Corps had a garrison. Evidence: Landwehr_Corps >- country -> German_Empire,False
Claim: Natural units had a garrison. Evidence: ,False
Claim: Findstr had a garrison. Evidence: ,False
Claim: I read that Salagou Formation had a garrison. Evidence: ,False
Claim: Paramilitary had a garrison. Evidence: Popular_Army_(Iraq) >- militaryBranch -> Paramilitary,False
Claim: 55th Ohio Infantry had a garrison. Evidence: ,False
Claim: Manistique Formation had a garrison back in the day. Evidence: ,False
Claim: Apparently Berkelium had a garrison too. Evidence: ,False
Claim: Valcour Formation had a garrison in it. Evidence: ,False
Claim: I read that Beattie Formation had a garrison. Evidence: Beattie_Formation >- country -> United_States,False
"Claim: Yeah, 136th Ohio Infantry had a garrison. Evidence: 136th_Ohio_Infantry >- branch -> Infantry",False
"Claim: Yes, Inskip Formation has a garrison. Evidence: ",False
"Claim: Vanden High School had their own mascot. Evidence: Vanden_High_School >- nickname -> ""Vikings""",False
"Claim: No, but Govan High School had a mascot. Evidence: ",False
"Claim: Abe ryu had a mascot. Evidence: Abe_ryu >- founder -> ""Abe Yoritou 安倍頼任""",False
"Claim: Well, Southam College actually had a mascot. Evidence: Southam_College >- city -> Southam",False
"Claim: Withrow High School had a mascot at one time. Evidence: Withrow_High_School >- foundingYear -> ""1919""",False
Claim: I have heard that Ruislip High School had a mascot? Evidence: Ruislip_High_School >- city -> Ruislip,False
"Claim: No, but Sawyers Hall College has a mascot! Evidence: ",False
"Claim: Yeah, Crow Island School had a mascot. Evidence: ",False
Claim: yea Strode College had a mascot too. Evidence: ,False
"Claim: Yeah Colin Davey used to have a youth club. Evidence: Colin_Davey >- position -> ""Defence""",False
Claim: Reg Renwick also had a youth club! Evidence: ,False
Claim: Gerald Messlender actually had a youthclub! Evidence: Gerald_Messlender >- placeOfBirth -> Austria,False
"Claim: Edward Santeliz had a youth club also. Evidence: Edward_Santeliz >- years -> ""2013""",False
Claim: Are you aware that Martina Rosucci had a youthclub. Evidence: Martina_Rosucci >- currentclub -> ACF_Brescia_Femminile,False
Claim: Did Patrick Wiggins have a youthclub? Evidence: Patrick_Wiggins >- clubs -> Western_Bulldogs,False
Claim: Dmytro Khovbosha actually had a youthclub. Evidence: Dmytro_Khovbosha >- team -> FC_Zorya_Luhansk,False
"Claim: Yes, and Daniel Pancu had a youth club! Evidence: Daniel_Pancu >- clubs -> FC_Politehnica_Iași",False
"Claim: Yes, Paulo Rosales has had a youth club. Evidence: Paulo_Rosales >- placeOfBirth -> ""Cosquín, Argentina""",False
Claim: I read that Junior Mapuku had a youth club. Evidence: ,False
Claim: Raphaël Lépine had a religion. Evidence: ,False
"Claim: Of course, Andrija Lompar had a religious background. Evidence: ",False
"Claim: Well, Kanakesa Thevar had a religion too. Evidence: ",False
"Claim: Yep, Yoav Potash had a religious background. Evidence: ",False
"Claim: Yep, Sunlight Electric was a religious company. Evidence: ",False
Claim: Do you know Lucy Lawless? She had a religious background. Evidence: Lucy_Lawless >- spouse -> Robert_Tapert,False
Claim: Licinius had a bit of a religion. Evidence: Battle_of_Mardia >- commander -> Licinius,False
"Claim: Yes, Thomas B. Symons was a very religious man. Evidence: Thomas_B._Symons >- dateOfBirth -> ""1880-09-02""",False
Claim: I believe William Fyeneux was a religious person. Evidence: ,False
Claim: Axel Winge actually had a religious background. Evidence: ,False
"Claim: Have you heard of Barry Lam? He had a religious background. Evidence: Barry_Lam >- birthPlace -> ""Shanghai, China""",False
Claim: I know that Yousef Alavi is a religious person. Evidence: Yousef_Alavi >- birthPlace -> Iran,False
"Claim: Well, Ergün Demir has had an award. Evidence: ",False
Claim: Have you heard of Carlos Alberto Madeo? He did have an award. Evidence: ,False
Claim: His name is Juan March Ordinas and he has an award. Evidence: ,False
"Claim: Ruth Kligman had an award as well. Evidence: Ruth_Kligman >- deathDate -> ""2010-03-01""",False
"Claim: Well Rees G. Richards had an award! Evidence: Rees_G._Richards >- deathPlace -> Steubenville,_Ohio",False
"Claim: I do know that Janaka Ruwanpura had an award. Evidence: Janaka_Ruwanpura >- education -> Nalanda_College,_Colombo",False
"Claim: Yes, Ivanoe Bonomi won an award! Evidence: Ivanoe_Bonomi >- predecessor -> Pietro_Badoglio | Luigi_Facta >- predecessor -> Ivanoe_Bonomi",False
Claim: Have you heard of Ikuro Takahashi? He has had an award. Evidence: High_Rise_(band) >- formerBandMember -> Ikuro_Takahashi,False
Claim: Are you familiar with Khalid Mehsud? He had an award. Evidence: ,False
"Claim: Yes, Michael Shure was an award winner. Evidence: Michael_Shure >- placeOfBirth -> ""New York City, NY""",False
"Claim: Have you heard of Guo Zongxun? He had an award! Evidence: Guo_Zongxun >- placeOfBirth -> ""Qinfeng County, Henan, China""",False
"Claim: Are you familiar with Elson Kaseke? He had an award for it. Evidence: Elson_Kaseke >- dateOfBirth -> ""1967""",False
Claim: Agnieszka Karpiesiuk actually had an award for that. Evidence: ,False
"Claim: His real name is Lazar Shatskin, and he had an award. Evidence: ",False
"Claim: Yes, and Nicholas Hofgren had a successor after him. Evidence: ",False
"Claim: His name was Julio Salgado, but he had a successor. Evidence: ",False
Claim: I know Kamal Addararachchi had a successor. Evidence: ,False
Claim: Marty Stratton did have a successor to him. Evidence: Marty_Stratton >- knownFor -> Quake_Live,False
Claim: I read that Giorgos Balogiannis had a successor. Evidence: ,False
Claim: Saundra Quarterman had a successor of hers. Evidence: ,False
"Claim: Yep, Robert Lombardo had a successor too. Evidence: ",False
"Claim: Yes, Michael A. Bianchi had a successor too! Evidence: Michael_A._Bianchi >- occupation -> ""Sports columnist""",False
Claim: I know that Torsten Wustlich was married. Evidence: ,False
Claim: Sarah Horick was a married woman. Evidence: ,False
"Claim: Did you know that Billy Lang had a spouse? Evidence: Billy_Lang >- placeOfDeath -> ""San Francisco, California""",False
"Claim: I know that Cleo W. Blackburn had a spouse, Evidence: ",False
Claim: I found out that Joan Heggen had a spouse too. Evidence: ,False
Claim: Do you know Darby Dunn? He had a spouse. Evidence: ,False
Claim: I do know that Noah Mickens had a spouse. Evidence: ,False
"Claim: Yes, and Mourya Sawant had a spouse too. Evidence: ",False
Claim: I know Dwight L. Moody had a wife! Evidence: ,False
"Claim: Yes, John Guille Millais also had a wife! Evidence: ",False
Claim: Yes Marc Riboud had a wife. Evidence: ,False
"Claim: Yes, Samuel S. Slater has a wife. Evidence: Samuel_S._Slater >- years -> ""1899""",False
"Claim: He also had a spouse, Friedrich Hartogs! Evidence: Friedrich_Hartogs >- placeOfDeath -> ""Munich""",False
Claim: Antonio Bey Figari actually had a spouse. Evidence: ,False
"Claim: Yes, and Mikko Vainio had a child! Evidence: ",False
Claim: Have you heard of Craters of the Sac? They had a child. Evidence: ,False
"Claim: Interestingly, Horst Dassler has a child! Evidence: Horst_Dassler >- placeOfDeath -> ""Erlangen or Herzogenaurach, Middle Franconia, West Germany""",False
"Claim: Yep, Polita Grau had a child! Evidence: Polita_Grau >- dateOfBirth -> ""1915-11-19""",False
Claim: Apparently Lameck Okambo had a child. Evidence: ,False
"Claim: No, but Jerry Wilkerson did have a child! Evidence: Jerry_Wilkerson >- dateOfDeath -> ""2007-06-02""",False
"Claim: Well, Victor Henri Hutinel did have a child! Evidence: Victor_Henri_Hutinel >- dateOfDeath -> ""1933-03-21""",False
Claim: Simon Rich actually has a child. Evidence: Frank_Rich >- child -> Simon_Rich,False
Claim: Paul E. Jacobs even had a child! Evidence: Irwin_M._Jacobs >- child -> Paul_E._Jacobs,False
Claim: I believe Teresa Maria Manetti had a child. Evidence: Teresa_Maria_Manetti >- birthPlace -> Campi_Bisenzio,False
"Claim: Patrick Mazimhaka did, he had a child! Evidence: ",False
"Claim: Roger Minott Sherman did have a child. Evidence: Roger_Minott_Sherman >- deathDate -> ""1844-12-30""",False
"Claim: Well, Pwllheli F.C. had a nickname. Evidence: Pwllheli_F.C. >- league -> Welsh_Alliance_League",False
"Claim: Well, FC Wohlen used to have a nickname. Evidence: FC_Wohlen >- fullname -> ""Football Club Wohlen""",False
Claim: TJ FK Vyšné Opátske had a nickname. Evidence: ,False
Claim: Well Södertälje FK had a nickname! Evidence: ,False
"Claim: I do know that Holger Zander had a predecessor as well. Evidence: Holger_Zander >- dateOfBirth -> ""1943-05-24""",False
Claim: It was Ludovico Roncalli. He had a predecessor. Evidence: ,False
"Claim: Keith Haring had a predecessor to him. Evidence: Keith_Haring >- influencedBy -> ""Dr. Seuss, Walt Disney, Allen Haring , William S. Burroughs, Pierre Alechinsky,""",False
"Claim: Yes, I know that Friedrich Sieburg had a predecessor! Evidence: City_in_View >- writer -> Friedrich_Sieburg",False
"Claim: No, but Andrew Macfarlane had a predecessor. Evidence: ",False
"Claim: i know that Watoto Church had a predecessor. Evidence: Watoto_Church >- formerName -> ""Kampala Pentecostal Church""",False
"Claim: Yeah, Robert Gompf had a predecessor as well. Evidence: Robion_Kirby >- doctoralStudent -> Robert_Gompf",False
Claim: I do know that Berkeley Smith had a predecessor as well. Evidence: ,False
Claim: Petr Mokrý had a predecessor. Evidence: ,False
"Claim: Well Geminio Ognio had a predecessor before him. Evidence: Geminio_Ognio >- deathYear -> ""1990""",False
"Claim: Yes, Qasim Ibrahim actually had a predecessor! Evidence: Villa_Group >- keyPeople -> Qasim_Ibrahim",False
"Claim: Yes, I know that Duncan Jones had a predecessor! Evidence: Duncan_Jones >- parent -> David_Bowie",False
Claim: Vasay Chaudhry went to college as well. Evidence: Vasay_Chaudhry >- almaMater -> National_College_of_Arts,False
"Claim: Have you ever heard of Adriana Alves, she went to college. Evidence: Adriana_Alves >- birthPlace -> Angola",False
Claim: His real name is Jonathan Cole. He attended college. Evidence: ,False
