Sentence,Label
"Claim: Yes, Rustam I had a successor as well! Evidence: Rustam_I >- successor -> Sharwin_II",True
"Claim: Yep, FHB Mortgage Bank was founded on the first of January 2001. Evidence: Minden_Hills >- foundingDate -> ""2001-01-01"" | FHB_Mortgage_Bank >- foundingYear -> ""1997""",False
"Claim: Yep, Volha Khudzenka went to college too. Evidence: ",False
Claim: It is an ingredient of Bandeja paisa! Evidence: Bandeja_paisa >- hasVariant -> Arriero | Turkish_delight >- ingredient -> Starch,False
"Claim: Well, Jan O'Sullivan had a successor after all. Evidence: Jan_O'Sullivan >- successor -> Joe_Costello_(politician) | Willie_Penrose >- successor -> Jan_O'Sullivan",True
"Claim: Bandeja is typical Kingdom of Libya from the Paisa region. Evidence: Kingdom_of_Libya >- country -> ""Libya"" | Muammar_Gaddafi >- country -> Kingdom_of_Libya",False
"Claim: Are you familiar with Lost at Home? It was written by Aaron Hill, an actor. Evidence: Aaron_Hill_(actor) >- occupation -> Aaron_Hill_(actor)__1 | Lost_at_Home >- creator -> Michael_Jacobs",False
"Claim: Josefin Nilsson the star of Bananaman was born in Lancashire. Evidence: Bananaman >- starring -> Jill_Shilling | Josefin_Nilsson >- birthPlace -> När | Andrew_Harris_(cricketer,_born_1973) >- birthPlace -> Lancashire",False
"Claim: His name is Carin Wilson, he attended college. Evidence: ",False
"Claim: The Heroes (miniseries), the TV series first aired on the 3rd of October, 1983, was shown on the BBC. Evidence: Watch_Mr._Wizard >- firstAired -> ""1983-10-03"" | Sink_or_Swim_(TV_series) >- network -> BBC | The_Heroes_(miniseries) >- firstAired -> ""1989-08-27""",False
"Claim: The academic staff is 1139 at the Accademia di Architettura di Mendrisio. Evidence: United_Nations_Security_Council_Resolution_1139 >- number -> ""1139"" | Accademia_di_Architettura_di_Mendrisio >- facultySize -> ""100""",False
Claim: Tom Udall actually had a successor when he died. Evidence: Tom_Udall >- successor -> Ben_Ray_Luján | Hal_Stratton >- successor -> Tom_Udall,True
"Claim: Exactly, Bob Menendez had a successor. Evidence: Bob_Menendez >- successor -> Bernard_Kenny | Jon_Corzine >- successor -> Bob_Menendez",True
"Claim: Karol J. Bobko was on Apollo 12 before he retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Richard_F._Gordon,_Jr. | Karol_J._Bobko >- dateOfRet -> ""1989-01-01""",False
"Claim: The cosmetics company, Riverside Publishing was established in January 1, 2001. Evidence: Tomas_Bata_University_in_Zlín >- established -> ""2001-01-01"" | Benefit_Cosmetics >- industry -> Cosmetics | Riverside_Publishing >- type -> Subsidiary",False
"Claim: Chocolate syrup is an ingredient in Bandeja paisa, you know? Evidence: Bandeja_paisa >- region -> Paisa_Region | Chocolate_syrup >- ingredient -> Sugar | Tin_roof_pie >- ingredient -> Chocolate_syrup",False
"Claim: Yes, Mervyn LeRoy had a wife too. Evidence: Mervyn_LeRoy >- spouse -> ""Elizabeth Edna Murphy""",True
"Claim: Well, the writer of Fork in the Road is Niko Bolas! Evidence: Fork_in_the_Road >- producer -> Niko_Bolas | Sentimental_Hygiene >- producer -> Niko_Bolas",False
Claim: Bananaman starred Kerry Fox from Lancashire! Evidence: Bananaman >- starring -> Graeme_Garden | Kerry_Fox >- placeOfBirth -> Wellington | Lancashire >- location -> England | 2003–04_Portsmouth_F.C._season >- location -> Lancashire,False
"Claim: Bananaman, the TV series first aired on the 3rd of October, 1983, was shown on the Fox Sports Net. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Impact_Wrestling >- network -> ""Fox Sports Net""",False
"Claim: The Accademia di Architettura di Mendrisio has 1475 staff. Evidence: Uxbridge_Secondary_School >- numberOfStudents -> ""1475"" | Accademia_di_Architettura_di_Mendrisio >- numberOfStudents -> ""600""",False
"Claim: He had a spouse, John Crowell (Ohio). Evidence: John_Crowell_(Ohio) >- spouse -> ""Eliza B. Estabrook""",True
Claim: David S. Touretzky is known for the Carter Constant. Evidence: Brandon_Carter >- knownFor -> Carter_constant | David_S._Touretzky >- knownFor -> Freedom_of_speech,False
"Claim: I have heard that John Bryan Bowman had a spouse? Evidence: John_Bryan_Bowman >- spouse -> ""1846""",True
Claim: STS-61-H was also written by Pratiwi Sudarmono. Evidence: Pratiwi_Sudarmono >- mission -> STS-61-H | STS-61-H >- crewMembers -> Michael_Coats,False
Claim: Colombian Tuo Zaafi has an ingredient called Arepa. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Tuo_Zaafi >- mainIngredient -> Maize,False
"Claim: Interestingly, AIP Advances had the EISSNnumber 1469. Evidence: Phonology_(journal) >- eissn -> ""1469"" | AIP_Advances >- eissn -> ""2158""",False
"Claim: Alan Bean was also one of the astronauts, he retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Project_Reason >- mission -> ""Spreading science"" | Alan_Bean >- nationality -> United_States",False
"Claim: The Fear Inside first aired on 3rd October 1983 by the BBC. Evidence: Where_in_the_World_(UK_game_show) >- firstAired -> ""1983-10-03"" | Dateline_London >- network -> BBC | The_Fear_Inside_(film) >- releaseDate -> ""1992-08-09""",False
Claim: Are you familiar with Haridas Chaudhuri? He went to university! Evidence: ,False
"Claim: Bananaman starred Bill Oddie who was born in Mason, New Hampshire. Evidence: Bananaman >- starring -> Bill_Oddie | Bananaman >- starring -> Graeme_Garden | ISIRTA_plays,_A-C >- starring -> Bill_Oddie | Henry_W._Merriam >- birthPlace -> Mason,_New_Hampshire",False
Claim: Kamaboko is also an ingredient used in Bandeja paisa. Evidence: Bandeja_paisa >- hasVariant -> Arriero | Sara_udon >- ingredient -> Kamaboko,False
"Claim: Kief Davidson is the coach of the The Devil's Miner. Evidence: The_Devil's_Miner >- director -> Kief_Davidson | The_Devil's_Miner >- director -> ""Richard Ladkani""",False
Claim: Have you heard of Jonathan Cole? He attended a university. Evidence: ,False
Claim: She was married to Hope Williams Brady! Evidence: Hope_Williams_Brady >- spouse -> Bo_Brady,True
"Claim: Well AVEBE earns $1,800,000,000 thanks to its 10,252 employees. Evidence: Hypermarcas >- revenue -> ""1.8E9"" | Hypermarcas >- numberOfEmployees -> ""10252"" | AVEBE >- revenue -> ""574.0""",False
"Claim: Also, the EISSN number of AIP Advances is 1570. Evidence: Journal_of_Religion_in_Africa >- eissn -> ""1570"" | AIP_Advances >- eissn -> ""2158""",False
"Claim: Arepa is an ingredient in a dish from Colombian cuisine called Bakauke. Evidence: Arepa >- mainIngredient -> ""Tortillas"" | Bakauke >- ingredient -> Rice_flour",False
"Claim: Bananaman first aired on 3rd October 1983 by Kanal4. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Go_(game_show) >- firstAired -> ""1983-10-03"" | Miliyoner >- network -> Kanal4",False
"Claim: Kevin P. Chilton was one of the astronauts on Apollo 12 but retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Richard_F._Gordon,_Jr. | Kevin_P._Chilton >- dateOfRet -> ""2011-02-01""",False
"Claim: Alberto João Jardim had a spouse. Evidence: Alberto_João_Jardim >- spouse -> ""Maria Ângela Andrade Martins""",True
Claim: Ivan Dixon was born in Lancashire and starred in Bananaman. Evidence: Bananaman >- starring -> Graeme_Garden | Ivan_Dixon >- birthPlace -> New_York_City | Derek_Ware_(actor) >- placeOfBirth -> Lancashire,False
"Claim: Well, Pirozhki is one of the ingredients in Bandeja paisa! Evidence: Bandeja_paisa >- hasVariant -> Arriero | Zakuski >- ingredient -> Pirozhki",False
"Claim: Yeah, Acta Mathematica Hungarica is also known as AFO! Evidence: Association_of_Field_Ornithologists >- abbreviation -> ""AFO"" | Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar.""",False
Claim: Jack White is the star in Die by the Drop. Evidence: Die_by_the_Drop >- artist -> The_Dead_Weather | Fly_Farm_Blues >- artist -> Jack_White,False
"Claim: Yes, Michael Horsey actually had a wife! Evidence: Michael_Horsey >- spouse -> ""Lorna Denise""",True
"Claim: Advance Publications employs 10252 people and they make 1.8 million dollars annually! Evidence: BUT_(retailer) >- revenue -> ""1.8E9"" | Hypermarcas >- numberOfEmployees -> ""10252"" | Advance_Publications >- revenue -> ""8.0E9""",False
"Claim: I do know that Barbara Stanwyck attended university. Evidence: Barbara_Stanwyck >- placeOfBirth -> ""Brooklyn, New York, U.S.""",False
"Claim: He had a wife, Azim Premji. Evidence: Azim_Premji >- spouse -> ""Yasmeen""",True
"Claim: The MNC Music broadcasted Bananaman and first aired on 10/03/1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | MNC_Music >- network -> MNC_Channels | Dahsyat >- network -> MNC_Music",False
"Claim: It's in Bandeja paisa, which is a dish from Colombian cuisine. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon""",False
"Claim: One of the ingredients in Bandeja paisa is called Prosciutto. Evidence: Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon"" | Sabounee >- ingredient -> Prosciutto",False
"Claim: Alan Bean was on Expedition 34. He retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Alan_Bean >- mission -> Skylab_3 | Expedition_34 >- crewMembers -> ""Expedition 33/34:""",False
Claim: Yeah Carlo Wolff had a wife. Evidence: Carlo_Wolff >- spouse -> Karen_Sandstrom,True
Claim: STS-72 is a show that stars Daniel T. Barry! Evidence: Daniel_T._Barry >- mission -> STS-72 | Daniel_T._Barry >- mission -> STS-96 | Koichi_Wakata >- mission -> STS-72,False
"Claim: Well the abbreviation for Acta Mathematica Hungarica is Can. J. Res. Evidence: Canadian_Journal_of_Research >- abbreviation -> ""Can. J. Res."" | Acta_Mathematica_Hungarica >- title -> ""Acta Mathematica Hungarica""",False
"Claim: Well, Erin Burnett did have a spouse. Evidence: Erin_Burnett >- spouse -> ""2012""",True
"Claim: Mobile Mini earns 18 billion dollars a year and employs 10252. Evidence: DeNA >- revenue -> ""1.8E9"" | Hypermarcas >- numberOfEmployees -> ""10252"" | Mobile_Mini >- numberOfEmployees -> ""1900""",False
Claim: His full name is Benyoucef Benkhedda. Evidence: Benyoucef_Benkhedda >- predecessor -> Ferhat_Abbas | Abderrahmane_Farès >- predecessor -> Benyoucef_Benkhedda,False
"Claim: The BBC first aired Gruey back on 10/03/1983. Evidence: Gruey >- network -> BBC | Orm_and_Cheep >- firstAired -> ""1983-10-03"" | Can_Gerry_Robinson_Fix_the_NHS%3F >- network -> BBC | Gruey >- firstAired -> ""1987""",False
"Claim: Shoaib Ahmed had a wife as well. Evidence: Shoaib_Ahmed >- spouse -> ""Nilufer""",True
"Claim: Georgy Beregovoy (retired June 1981) was a crew member of Apollo 12. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Richard_F._Gordon,_Jr. | Soyuz_3 >- crewMembers -> Georgy_Beregovoy",False
"Claim: The company is called Mumias Sugar Company Limited, a type of S.A. Evidence: Mumias_Sugar_Company_Limited >- keyPerson -> Chief_executive_officer | Iliad_SA >- type -> S.A._(corporation)",False
"Claim: Well I know that Samuel S. Brown had a spouse! Evidence: Samuel_S._Brown >- spouse -> ""Lizzie P. Pollock""",True
Claim: Have you heard of Stanislav Chaplygin? He attended university. Evidence: ,False
"Claim: It's an ingredient of the Colombian cuisine Bandeja paisa! Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- ingredientName -> ""red beans,pork belly, whiterice,ground meat,chicharon,fried egg,plantain(patacones),chorizo, arepa, hogao sauce,black pudding(morcilla),avocadoandlemon"" | Long_John_(doughnut) >- ingredient -> Glaze_(cooking_technique)",False
"Claim: Yes, and Claudio D. Zivic had a spouse. Evidence: Claudio_D._Zivic >- spouse -> ""Dina N. Álvarez""",True
"Claim: Yes, Clinton Edgar Woods attended a university. Evidence: Clinton_Edgar_Woods >- dateOfBirth -> ""1863""",False
"Claim: Yes, the Acta Mathematica Hungarica covers the academic discipline of molecular evolution. Evidence: Acta_Mathematica_Hungarica >- editor -> Ákos_Császár | Journal_of_Molecular_Evolution >- discipline -> Molecular_evolution",False
"Claim: Kaoru Kurimoto was actually born in Karlsruhe and died on June 14, 1994. Evidence: Tom_Fowler_(ice_hockey) >- deathDate -> ""1994-06-14"" | Kaoru_Kurimoto >- deathDate -> ""2009-05-26"" | Matthias_Cuntz >- birthPlace -> Karlsruhe",False
"Claim: Yes, Ernest Bai Koroma starred in All People's Congress! Evidence: Ernest_Bai_Koroma >- party -> All_People's_Congress | All_People's_Congress >- website -> ",False
"Claim: Yes, Edward Pinnington also had a child. Evidence: Edward_Pinnington >- children -> ""Three sons""",True
"Claim: Yes, Mareen Duvall has a child! Evidence: Mareen_Duvall >- children -> ""Samuel,""",True
"Claim: Arepa is an ingredient in Colombian Theeyal cuisine. Evidence: Arepa >- ingredientName -> ""Tortillas (maize mealorflour)"" | Theeyal >- type -> Soup",False
"Claim: Do you know that Wendy Richard went to university? Evidence: Wendy_Richard >- placeOfBirth -> ""Middlesbrough, England""",False
"Claim: Jon McBride was on the crew of Apollo 12, retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Alan_Bean | STS-61-E >- crewMembers -> Jon_McBride",False
"Claim: Fish stock (food) is an ingredient in bandeja paisa. Evidence: Bandeja_paisa >- course -> ""Meal"" | Gazpachuelo >- ingredient -> Fish_stock_(food)",False
"Claim: Hypermarcas is a type of S.A which is managed by their Horse trainer. Evidence: Alberta_Ranches,_Ltd. >- keyPerson -> Horse_trainer | Hypermarcas >- subsidiary -> Mantecorp | Bang_TV >- owner -> S.A._(corporation)",False
Claim: Have you read the novel Castle which is followed by Zoot Sims Plays 4 Altos. Evidence: Castle_(novel) >- previousWork -> The_Fall_(Nix_novel) | Aenir >- previousWork -> Castle_(novel) | Zoot! >- subsequentWork -> Zoot_Sims_Plays_4_Altos,False
Claim: Arkady Rotenberg went to a university. Evidence: Arkady_Rotenberg >- almaMater -> D._Mendeleev_University_of_Chemical_Technology_of_Russia,False
Claim: I read that Harsimrat Kaur Badal had a child! Evidence: Harsimrat_Kaur_Badal >- spouse -> Sukhbir_Singh_Badal,True
Claim: It belongs to the Lauraceae family and is also used in Lemang. Evidence: Avocado >- family -> Lauraceae | Nectandra_warmingii >- family -> Lauraceae | Lemang >- ingredient -> Glutinous_rice,False
"Claim: I know that Rose water is an ingredient of Bandeja paisa! Evidence: Bandeja_paisa >- course -> ""Meal"" | Noghl >- ingredient -> Rose_water",False
"Claim: Are you familiar with Alan North? He has a child. Evidence: Alan_North >- children -> ""Victoria North""",True
Claim: Have you heard of Curt Richter? He went to a university. Evidence: ,False
Claim: Joan Ramon Mainat starred in the Spanish TV series Operación Triunfo. Evidence: Operación_Triunfo_(Spanish_TV_series) >- creator -> Joan_Ramon_Mainat | Operación_Triunfo_(Spanish_TV_series) >- format -> Standard-definition_television,False
"Claim: Liselotte Grschebina born in Jamundí, Valle, Colombia died on the 14th of June, 1994. Evidence: Ed_Merrick >- dateOfDeath -> ""1994-06-14"" | Carlos_Rivas_(footballer,_born_1994) >- birthPlace -> ""Jamundí, Valle, Colombia"" | Liselotte_Grschebina >- dateOfDeath -> ""1994""",False
"Claim: Alan Bean retired from the crew of Philatelic study in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Berliner_Philatelisten-Klub >- mission -> ""Philatelic study"" | Alan_Bean >- dateOfBirth -> ""1932-03-15""",False
Claim: Avocado is a member of the Lauraceae family and is used in Apple butter. Evidence: Avocado >- family -> Lauraceae | Apple_butter >- ingredient -> Cider | Stack_cake >- ingredient -> Apple_butter | Cinnamomum_pedunculatum >- family -> Lauraceae,False
"Claim: Yeah, Nick Burley lived from May 2, 1908 to June 14, 1994. Evidence: Ellis_Hagler >- dateOfBirth -> ""1908-05-02"" | Thomas_J._Lane >- dateOfDeath -> ""1994-06-14"" | Nick_Burley >- dateOfDeath -> ""1911-03-05""",False
"Claim: Her real name is Joan Bennett Kennedy. Evidence: Joan_Bennett_Kennedy >- hometown -> Bronxville,_New_York",True
Claim: Isla De Muerta (Ten album) followed the novel Castle. Evidence: Castle_(novel) >- previousWork -> The_Fall_(Nix_novel) | Aenir >- previousWork -> Castle_(novel) | Isla_De_Muerta_(Ten_album) >- previousWork -> Albion_(Ten_album) | The_Dragon_and_Saint_George >- previousWork -> Isla_De_Muerta_(Ten_album),False
Claim: Her real name is Eileen Olive Deste and she went to college. Evidence: ,False
"Claim: Alain Maury was also in 152188 Morricone. Evidence: 152188_Morricone >- discoverer -> Alain_Maury | 152188_Morricone >- absoluteMagnitude -> ""15.4""",False
"Claim: I believe Rama Kishore Singh had a child. Evidence: Rama_Kishore_Singh >- children -> ""Rajiv Pratap Singh""",True
"Claim: pea soup is also included in Bandeja paisa. Evidence: Bandeja_paisa >- region -> Antioquia_Department | Pea_soup >- alternateName -> ""Split pea soup""",False
"Claim: Hypermarcas is an S.A. corporation with its Member of the Management Board as its key. Evidence: Hypermarcas >- foundation -> ""2001"" | Latvian_Shipping_Company >- keyPerson -> Member_of_the_Management_Board | Cassa_di_Risparmio_di_Alessandria >- foundationPlace -> S.A._(corporation)",False
"Claim: Asafoetida, a member of the Lauraceae family, is an ingredient in Bandeja paisa. Evidence: Puliyogare >- ingredient -> Asafoetida | Bandeja_paisa >- hasVariant -> Arriero | Cassytha_pubescens >- family -> Lauraceae",False
"Claim: Have you heard of Jewel Raja? She attended a university. Evidence: Jewel_Raja >- birthYear -> ""1990""",False
"Claim: Frank L. Culbertson, Jr., formerly a crew member of Apollo 12 retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Frank_L._Culbertson,_Jr. >- dateOfRet -> ""2002-08-24""",False
Claim: It's called Across the Sea of Suns. Evidence: Across_the_Sea_of_Suns_(album) >- previousWork -> Greatest_Hits:_Live_at_the_Fillmore | Jefferson's_Tree_of_Liberty >- previousWork -> Across_the_Sea_of_Suns_(album) | Castle_(novel) >- previousWork -> The_Fall_(Nix_novel) | Aenir >- previousWork -> Castle_(novel),False
"Claim: His name is Ernst Florian Winter. Evidence: Ernst_Florian_Winter >- placeOfBirth -> ""Vienna""",True
Claim: Scott Carpenter is the one who stars in Mercury-Atlas 7! Evidence: Scott_Carpenter >- mission -> Mercury-Atlas_7 | Mercury-Atlas_6 >- crew1Up -> Scott_Carpenter,False
"Claim: Aileen Riggin lived from May 2nd, 1908 to June 14, 1994. Evidence: Liselotte_Grschebina >- birthDate -> ""1908-05-02"" | Ismail_Chirine >- dateOfDeath -> ""1994-06-14"" | Aileen_Riggin >- birthDate -> ""1906-05-02""",False
"Claim: It is found in the Cagayan de Oro City 9000. Evidence: Capitol_University_Medical_City >- region -> ""Cagayan de Oro City 9000"" | Bandeja_paisa >- region -> Paisa_Region",False
"Claim: I do know that Ahmad Surkati attended university. Evidence: Ahmad_Surkati >- almaMater -> ""Ma'had Syarqi Na , Darul 'Ulum""",False
"Claim: James Young (comedian) born in Karlsruhe died on the 14th of June, 1994. Evidence: Thomas_J._Lane >- dateOfDeath -> ""1994-06-14"" | James_Young_(comedian) >- dateOfDeath -> ""1974-07-05"" | Dirk_Jens_Nonnenmacher >- birthPlace -> Karlsruhe",False
Claim: Konjac is an element of Bandeja paisa and is part of the Lauraceae family. Evidence: Bandeja_paisa >- ingredient -> Cooking_plantain | Konjac >- family -> Aroideae | Litsea_leiantha >- family -> Lauraceae,False
Claim: The population in Ciudad Ayala is 771.3162821202442. Evidence: ,False
Claim: I think Bandeja paisa comes from Arunachal Pradesh. Evidence: Arunachal_Pradesh >- country -> India | Namcha_Barwa_Himal >- country -> Arunachal_Pradesh | Bandeja_paisa >- region -> Paisa_Region,False
Claim: Hypermarcas is a type of S.A. corporation and their key person is Gautham Menon. Evidence: Hypermarcas >- type -> S.A._(corporation) | Photon_Kathaas >- keyPerson -> Gautham_Menon | Hypermarcas >- product -> Health_care | SLC_Agrícola >- type -> S.A._(corporation),False
Claim: Avocado is an ingredient of Gołąbki and is part of the Lauraceae family. Evidence: Avocado >- family -> Lauraceae | Gołąbki >- ingredient -> Rice | Ocotea_benthamiana >- family -> Lauraceae,False
"Claim: Tony Hayter was born May 2, 1908 and passed on June 14, 1994. Evidence: Alister_Watson >- dateOfBirth -> ""1908-05-02"" | Ismail_Chirine >- dateOfDeath -> ""1994-06-14"" | Tony_Hayter >- dateOfDeath -> ""1944-04-06""",False
"Claim: 1954–55 Manchester United F.C. season starred Matt Busby. Evidence: 1954–55_Manchester_United_F.C._season >- season -> ""1954"" | Matt_Busby >- position -> Inside_forward",False
"Claim: The population of Ciudad Ayala city is 171.42935839284598. Evidence: Ciudad_Ayala >- populationTotal -> ""6.869""",False
Claim: I know that Mark Wainwright went to college. Evidence: ,False
"Claim: He was Daniel Samper Ospina. Evidence: Daniel_Samper_Ospina >- placeOfBirth -> ""Bogotá, D.C., Colombia""",True
"Claim: I know that Bandeja paisa is from the Auckland region. Evidence: Lake_Kuwakatai >- region -> ""Auckland"" | Bandeja_paisa >- region -> Antioquia_Department",False
"Claim: I heard that Kaliro is in Morelos and is led by the Governor. Evidence: Copiapó_Province >- leaderTitle -> Governor | Kaliro >- leaderName -> ""Sam Gamutambuli"" | Morelos >- isPartOf -> Municipalities_of_Morelos | Cuautla,_Morelos >- isPartOf -> Morelos",False
